track_id,popularity
4eL3XeuGaEoVT8ttDh3hwY,59
1Z0cZI0UzNbP9L8MzzGxqf,78
4cwdcKY6VBhQyz7ti6Bvfo,4
6QgFh2tGdfllis9P4POJ68,28
40EXFgNMOIQRQOwJZ8mJkC,74
0N3W5peJUQtI4eyR6GJT5O,76
7FRkzDzvNJZKUivOTyAmdp,67
59IhxFNYxcGaTRnNlF3VO7,45
6Nq5lE0CeOAAAqN4qhkbZU,75
0ZLuW8uOXdFNWcI40C0OC2,71
07IqDUGyRrOcVUo51nhj4F,45
1m8WpLYXEiNVZchsWEcCSy,69
3xMnPIvsaWwzHzqqzaihEX,68
6ekXhxSuvpfGi7xR99Whzd,64
7qLr3HMApUbyDkUvgIvHnB,78
3U3gHqRwjam6CxwW68m30z,70
1fPnUpoXCpD2NDI4vPVeLw,63
4JDZl9nKIAhAhDjw753u4X,55
1ysAvOdJgUjc6CqOQxepaz,60
2gZUPNdnz5Y45eiGxpHGSc,81
2DQ1ITjI0YoLFzuADN1ZBW,72
3uqez7AQId9NZ15UF9QW9M,0
18LgnmZIds56d00L53aauA,42
0HMCdlOPJkAGlB0MlSWIcO,63
0yFvWTLs3iIwDbc91noXGT,50
7rSnKi58HPIVC0FVyh04Q1,67
5WnfnSpuNEGXyEt78PBA6d,68
2iJuuzV8P9Yz0VSurttIV5,81
4jTiyLlOJVJj3mCr7yfPQD,81
1rydhdFtKe2CRkiaVb7aGF,65
45O0tUN9Bh6LH4eNxQ07AT,67
1yKLa9X63tBfvLojNOw9y8,51
27mF2eUbhExYWiOT0y9cuc,60
343YBumqHu19cGoGARUTsd,75
1fewSx2d5KIZ04wsooEBOz,84
2xLMifQCjDGFmkHkpNLD9h,87
3yk7PJnryiJ8mAPqsrujzf,81
5stbfxsPi8gcOH2LCuA4Le,70
2uwnP6tZVVmTovzX5ELooy,82
2asIUjALYhUbH8hvLUhDWo,65
2CpH1L4CUR47RARB3PgY1l,60
0mXMr1OVZZKYmOinBaofOp,61
0xcl9XT60Siji6CSG4y6nb,58
0fIffclhgJC5h8AdMMVvkp,71
6PRh0ilIMEP1xlUHqalnkD,52
5wujBwqG7INdStqGd4tRMX,80
4Kd0FzFpOgIGxlBl4HXuFn,64
4LaGu95Ui2s4vprSQYWUAZ,62
6Na5uKk5SsqZimk0hAWo8y,67
25zlnOAzbVoOzIeXSvQFf1,78
3xJj1mU7B83yop2dA03Smk,55
7r9CD9P2aX0PYMUcnAtWRA,35
1IWXAWo4u0H1D0QvSpvldn,48
05Sgj1Hx03ZXc57gsV1kfX,68
6aD0Es1eyfVqpYZKJm9WkC,67
5BDZ8atcxq0QHGn66YwTwh,66
61QSuw5VlC0LTS8WMO356g,64
3clpchqQ6A3p8jjPgKdhk0,54
16eZmQoeajKH8G2nPe2chk,52
40QrLHWdsxyXLAdjJG4Rxs,76
67XyC1GdSkKb9sbRRkUDXS,72
1rZah1UGXvgiQCqLVlq4hS,54
2lVDc57IMK6nypg2iuEWVR,56
4QNpBfC0zvjKqPJcyqBy9W,86
52vksmCPJWjIGm0JvB7aed,59
33BC1kE0ewdO9vaB4wbct8,45
34D6FJysnQioVingDKufuf,70
0O7mJ0noFBLn8MMUJrFaF1,47
5D2mYZuzcgjpchVY1pmTPh,83
0GaBIpyHvytM1UBYmqXu08,72
42VsgItocQwOQC3XWZ8JNA,90
4xqIYGwwZTEem9U8A42SPF,79
4ea9w8c4ROqiZpJVhfBA3m,77
4VCbgIdr8ptegWeJpqLVHH,72
2Yt4SXIgmoaPZHGdRafp4P,75
4Kup1kDTLoJaUMgpGFPqau,70
5SsR3wtCOafDmZgvIdRhSm,73
1eCFz60zd7mAXgWLapPd9B,65
4XlyD28tQ6qdqNS2BkE1AF,66
19OHDib8Jrqi3o2nm5lzdA,71
3keUgTGEoZJt0QkzTB6kHg,60
0j2T0R9dR9qdJYsB7ciXhf,85
0k6HUzaRHpQ3eEWr1C7Esh,63
3jGgA5TYsnCBFWulpdATa8,44
5DOR49R0fehoBmyNL8m4sN,60
0jSMveIWvnhDIvzqN74Uc7,69
1xWkeSPhf3bZqHY7Ncz8vp,85
6FjcShHWPvel5QPNhWivJe,29
10I3CmmwT0BkOVhduDy53o,71
5I6YA7oHtraxwWQzzCugDt,55
19gEmPjfqSZT0ulDRfjl0m,73
0HtOJj7Kl74s1Ngf3MWeif,69
22BwaoGHQOTfFhHTndm7DQ,51
2Yer0p7uB2lVBUAtANuuQp,74
4SOYESImflAK2YbP0qt3ZG,50
1WUfx6nUmCSQqdvsi33Osm,14
0GwYkXgQdqY4dyRffHw3HT,60
7et7FNzwDt8PM4uSGaU8Qu,49
15WOWZpw9YnE4RQQnXHQqW,58
5V4zERFNNI0ic4OvrmB5Ti,37
5sNBGuuhLjqNlEeB10YFfu,41
6klZDCEsQzMELAPyovvpUw,54
3xby7fOyqmeON8jsnom0AT,81
0dSIrRkA4PadGll16TgbnV,68
0q7LGcVSpsIoSbjChtZ8lI,61
1b6rmL3VXBgYTbn61kM8wT,52
6sQH5GFuqhvemSdP2oOfRi,63
39Yp9wwQiSRIDOvrVg7mbk,78
5NuhZIx47GxB5DAXg8jWHN,59
6cjSh516BbrNUs213jDAGm,66
5W7xC99N2Zzfh69r7I7zWK,72
4X5f3vT8MRuXF68pfjNte5,78
0v9Wz8o0BT8DU38R4ddjeH,68
0pgeVJrdNok4KhbiM58ayZ,56
60PTOzcoFycWBICdumIsFQ,65
2gGyUF86bijvQyjcOcJxNw,63
4Q3N4Ct4zCuIHuZ65E3BD4,74
1dIWPXMX4kRHj6Dt2DStUQ,74
4pUxYUHVKXWsgGhEhOu7R9,52
4YPafsGyzXWry3ZWUAhYBn,38
2y55JzTDe2kFDChkBZUOUS,61
3S4sYwTfxUcMZgU9BRzgyh,3
4CljUDO1I5hpKjwSNK6RWY,79
3e21cX0CVwzkQXiHz7WUQZ,66
7guXatW824533NbsbcFtdE,5
1qMMYpVatbRITKCfq1gasi,82
0r8RKKIc4C8G6J9HAHzpaR,63
0xUvi7wldroBzaZCengPa5,73
7uDmtMSHiwHt4SXqxbYqIr,49
00BnfL75e8vHSGCmwUWbEk,47
739vCwA3EpBSkk3uDsI2wB,58
7sjwaBQ6M3aVigYfBjm1sL,66
4SDgTLDYrJ2UrHbkRkg7MD,62
2P3SLxeQHPqh8qKB6gtJY2,75
6tsVFchreYTt2OPXSOoFCX,67
6LcauUZjF1eXQrgqMUecHX,70
6ZziEeo8rdjBeqDE6kFdfD,42
5HRO58hfVhTpGR87AzHaBa,52
3lNfezSWDZIdt6XMwyNCJi,32
3A3S5pdCJdePtJ0oKeCrCP,55
2Q3jFbyE61mCjS3SkW4toJ,69
275a9yzwGB6ncAW4SxY7q3,69
4tLTeivORldipqnaA0AgCN,0
3RzK8spPyswJ5lrEeiJSEz,42
5nayhWICkQGMTkisxVMbRw,70
1nH2PkJL1XoUq8oE6tBZoU,76
5q5MyfXey3ms6IyT6TYf5L,60
7pfTDBYbiNqQxOUOMww9tO,59
0zaF78E1pa9xwmD5hgFycL,43
3peT1g9UCIh1zN1NVwOGZt,40
0WSEq9Ko4kFPt8yo3ICd6T,78
5zlSTZhZq6rXL4Xn2PBayO,44
5NFYuqu8V6QXc6mzcLImd6,62
1rkfJLgTlB6XYNjgZ0sVaK,69
3v9VN3HcEsNHeLac8Uiujv,0
3J4VKkUpLvomXJbn9ZAypO,64
2zjGJ0dChMR0KxBZS15aqo,68
2rJvc7nSYWBKAuNUMx1Cr2,66
7HCX1Ch3mklJyEdpwPZBFW,53
1CCDIow4pPYyJYzhtTUYz2,54
5DI9jxTHrEiFAhStG7VA8E,69
3CcvahnsiArpTHYQEWV2Au,67
124NFj84ppZ5pAxTuVQYCQ,79
2aWVaW1p2kUc5yuKwBmRJi,73
4qikXelSRKvoCqFcHLB2H2,73
0d6nF02wXDabzjUYQIjRJY,13
7KXjTSCq5nL1LoYtL7XAwS,87
5G7fyEZMDpiwRrXL8m56DR,43
0FbSpY8RPxTRxi1Fpj9Dz9,53
5gNOINI5dXZVom2b36LMOd,58
5Psnhdkyanjpgc2P8A5TSM,68
285pBltuF7vW8TeWk8hdRR,87
1fxYz1s15pyZLsJT0Hdh1m,64
5MYFw4T2gy52pOGBN4EYHS,71
4Aykm3xrOFSHrAnv80KUhh,52
3N5oiETJEStSB71TjTFkWV,57
0GROiXm03OrMC5ltXLhGIu,78
4d6z0mKVcnhE5x0YWvTexh,60
0dbZ2iUuKvsm3FupBw6M9N,69
6luBKkFUt5wTwz7hpLhp12,76
7udsBKuqnJ5csWTAkR0vEI,61
4gajtLMenMT5vuJRUwzftk,41
5hwUsRKvnO5yThjVrxHQVt,77
6cViXqp01e3FrAaseuiSAV,71
6c5wQFfJApRMooKE7UQnlH,64
5diN5Ht0cc3B7iAbYde8i3,60
51YZypLmWmTwjtETwgddEB,35
1ExfPZEiahqhLyajhybFeS,76
4KW1lqgSr8TKrvBII0Brf8,89
13VXVxePp4NUiXwtmQ0viz,58
4eNOLmx8r2IJAVKvBBL1jv,76
4WY3HyGXsWqjFRCVD6gnTe,70
2tcI5EedPVjrxwewRQs62W,65
2hsNdc8rDVN2O5QOxbGayy,70
6A9wHAasMxed0firnDao1K,69
15hJmqqEtASVXl6sM7i4UF,74
0tYPj0NYa7vjlJaqlRSnJb,59
71Wf5qK9wdtjOfMgujlN6A,53
4ZT9FnbFu1PaBfV3itxiqT,71
0I6wh8pETh9PS7dVTzykQd,51
1Py8c3dkLF0YczcAyBFBEM,68
3T9BKc4kB7ukeNQrCqv6ZV,62
4dK00wCxlqWEeN8BoM1BHT,73
7LGWmZaoS7jZJ5tEi9EcDi,65
5ML9t3cfvJuDTeOLcOH2Bl,47
0Tacxc5lDJ8LwiO1pWNSl8,64
23SZWX2IaDnxmhFsSLvkG2,74
5CYRfPViGWqsLoypm1bX4u,52
722tgOgdIbNe3BEyLnejw4,76
74loibzxXRL875X20kenvk,70
6sxrGC2S5iyrjare93hdTa,35
2hcohLIysMxofYziluXCoX,58
2cDCojn6uIBM6A5xTAbl3H,68
3QzAOrNlsabgbMwlZt7TAY,80
58AGoOGbwsQMhBbH0eFLRR,69
2ABuvRFKuojZlMNFxFz2b5,43
4NoqvSeTSVWO3vXG5IpdFw,61
5gzEL5O1ubbtIHUhLkSMTz,78
63U0seGAXrrx4BldKsEugM,40
0uQzOOq3aC9mszrmLLYoU3,57
15OlC497ScJt9N2BS8lOev,63
3pndPhlQWjuSoXhcIIdBjv,77
35rSpXB5bk9ega9jsjcRts,65
6HY3arOe4dD8UQ0oVDJ18E,46
31G9RaSaDOI2NWcpnIp734,66
3z91ibrazNnusM2nSVY2NR,64
0mEdbdeRFQwBhN4xfyIeUM,84
2vXKRlJBXyOcvZYTdNeckS,85
3Y92OZ52FYwlIaeA3dMcCD,49
3SsJ17EnPIu1B4GZshqjIS,74
0O3TAouZE4vL9dM5SyxgvH,75
7vgTNTaEz3CsBZ1N4YQalM,82
7cVmKBwzPsh4Fmb6SplfEm,63
6J5sxraPPZ4b0CVOGAgpXj,60
2q4rjDy9WhaN3o9MvDbO21,81
6225vlQNgif1W5dE5KN6Y6,61
7qTaDOcld0VmBWXnkbUj45,76
1Eu51GaXEehPMrDMh5QghA,47
58q2HKrzhC3ozto2nDdN4z,80
4DNhuBSBRZ1DQn0PbBiBpF,39
63rbP24OzfaQCJjsHWZXnY,69
00ko9WaS4jOX1kEk3gvHjf,60
44I7sqKYCAa7bQdVywkShO,67
7GeTsDIc5ykNB6lORO6Cee,76
1Ser4X0TKttOvo8bgdytTP,77
6fKc0zZevGXUgb5mkjnPC2,35
11fPH8NoSw15IG5hWk5zLL,36
5SkRLpaGtvYPhw02vZhQQ9,84
2KvHC9z14GSl4YpkNMX384,79
1jwP7LXouoaZq9qN9B2dsM,50
1dUHF4RyMmMTveJ0Rby6Xm,70
4DkZDzcHicZBXCEdA19oWs,47
0uxSUdBrJy9Un0EYoBowng,84
7zxRMhXxJMQCeDDg0rKAVo,74
7qje9qxLncMESiPeI27SAn,65
5BJMeoCXXgbRAWfp6fTulr,75
24zmKlJp1LlIRpagSbMaRY,65
6w2laMOxRE0yUsbq4bVLiZ,60
40TPiJpvwGIyvPjJMDTKfy,72
7ngdkrVQPgP3AoIxUrTpHT,71
4wBcaYqLPm7EtDVoJQORU4,53
7yPHKFU9FSCwW4TgWODMrp,43
2GVThPVZQQ1K21uEefG4r6,56
4FFefXytCYkDajcHsD0zyn,47
7zl7kehxesNEo2pYkKXTSe,70
4jbmgIyjGoXjY01XxatOx6,83
6BczFLHW9aIf9aWn5NFuNL,62
6t2eIONH4Sax3R21QWiKNp,62
2G7V7zsVDxg1yRsu7Ew9RJ,77
7iTkqlI5o5xqUJIHP2VjQT,41
5XsXZ1c7GKFNfzSsoeYFY7,57
6TuyeXrbIyXMLBRhxJ9q8d,42
5bBzkJE9BqYTL27webAUCw,61
6I6NX6tjGsxFAsIfGzY9lJ,73
6HgWWaMu31KdOpEG5l28BG,80
0RkCnqwF8Tfl2QGPZwopyk,63
6ug9fUi5oLLgQgOF1G8WkM,72
6kksmL4t09IgxhajuVDDxR,67
2z3joGXrdGL2iEjIKQTiN1,65
4BzA3v1Ks0CUJsAKxr0srK,53
6tarvNiKnEjYMj1VZhlDqR,61
7IECs9d4Rrlpa7tiHOCE1w,60
4v1P7JCjehbg5TmLQo2mFy,69
0lEjxUUlKqjqXrVlIHFduD,81
0m1KYWlT6LhFRBDVq9UNx4,73
6bv4WvcUsV2gZXl54d3yst,50
5vGLcdRuSbUhD8ScwsGSdA,72
7rCkplCLndHSFsBDLd7e5Q,34
2JJ5h2I1S0UR4tyD0U1I7K,47
0ITaSRuI0L1RNL7ZNYTTi7,78
671XaUBmifTMXDbZK5CB1M,60
2r6OAV3WsYtXuXjvJ1lIDi,77
6QgkOxBXqVRjZ1JcIDbDYY,67
5TmgLf3eXrAAfNIk5bURJL,41
0fX4oNGBWO3dSGUZcVdVV2,81
5s6edeRROhA64R7E1eNEu4,11
1RGIjMFMgJxkZHMDXVYzOJ,77
1vaUxfrERQIQfJ1wBTmeRE,50
4gh0ZnHzaTMT1sDga7Ek0N,83
2zM5Rfoec07V6N0xhurDZF,25
57ZUX6TNyKLBydAdVVd02x,65
6uSSupG4TMu3vW8QgynAB6,50
5RIVoVdkDLEygELLCniZFr,67
1IHWl5LamUGEuP4ozKQSXZ,86
4hfIVhq0F0zFUcrbecsYmo,74
5J7WDRRyQ9U3AXHUHkAVPy,30
7p2ewixAShLpjDZrnzZK7c,59
5qkWTBmDmZjogwIvbKtJQv,56
1lishk8i5ATCioX1YZikMM,21
4D2cYdHqk8tu65jUig4OcN,64
6QdnKD1zwEgyOWtkrdzlOF,74
4LH1gsNA3wUS6QKkGZoJN8,52
7nGY6TG3NF8MNdUOT2wJA4,63
11pEKMLmavDu8fxOB5QjbQ,75
57BGVV6wcyhbn3hsjlqEZB,79
1dg3qy5DjoJodawfOCgrTP,78
4N7i6RfJXMWfkx9Zr6pzkJ,73
1jYiIOC5d6soxkJP81fxq2,66
0e4A9Fak1nJ7RtBD8YpoEo,73
5Tj4faD9lGyMw8ZatUYR6G,49
4e8v2ZEw8uO7rBeJVbnHWj,50
2QtJA4gbwe1AcanB2p21aP,66
28GUjBGqZVcAV4PHSYzkj2,65
4heBcjj4Lw3X2sQVFNbLbz,61
39Z3gH1BPeNCjWFblv6PJV,6
6FiySur7YZL0Kff2YVGsEB,70
0W64NfLrIsRTAFObko6uJx,71
57VeLYXrvNxe8Vs18K2M9W,69
6OrTKLtcF7EBayOV2QqkSK,65
15JINEqzVMv3SvJTAXAKED,88
6fwdbPMwP1zVStm8FybmkO,74
3xkxcbnc7G3XYuZt6eUnI5,53
7roKDmJDOzkpfGpUQJ5EnL,60
2hzsSMAmeVY3aIlfHVuLbq,4
6ztvsy3C6hPjVg9j4x1XKJ,58
2MjPYefrQPVzIkTbDat5YG,36
2rqUblDWJKlMVwh9uJc0Vv,65
7ycWLEP1GsNjVvcjawXz3z,84
6PGoSes0D9eUDeeAafB2As,86
2cny5OSTr2976U3o018GoV,60
6JymsaWDHk2Yj4e0yNBIFH,67
6qMXubogFdMrvVMJwqATzd,65
2PpruBYCo4H7WOBJ7Q2EwM,85
5HQVUIKwCEXpe7JIHyY734,78
4iv2W97CTO48UlM22dZeC8,53
3cWK4wkVasqw4SBvH2JAG8,32
2HHLfzE7PkljuqyYU4vwmh,69
4VXIryQMWpIdGgYR4TrjT1,87
5mqPg2dyqb1gBNyg9ycGcT,75
7yORNsKrSxLIV7qqRFySXl,52
3wLtYwtqvKK2ewelSVPeDK,67
5rb9QrpfcKFHM1EUbSIurX,85
61FfbHfk4qT8ZzNA5dqN9j,63
7ACW7VpgoKmfM1sKo15UhX,71
46s57QULU02Voy0Kup6UEb,74
1xVVYE1ahLotRpppJViVzs,62
3NZJlJemX3mzjf56MqC5ML,79
6tZ3b7ik1QDXFAZlXib0YZ,76
3U21A07gAloCc4P7J8rxcn,78
4cktbXiXOapiLBMprHFErI,86
6odqveUIgvpWWvtANLcZpH,74
4Pafh2Ndd9O4NgO53rqJxI,64
59ywHNwwchG4nZJMLyxSzd,69
18vyx08DWIL1odvoLfTY86,34
39GC2X2hVKjShQ0GsbZfdo,50
2wK5badDdF5vOtv1ujYXhu,57
0WCJSIy75ZVxqY51ce0enc,67
3HgmGFYiO8967EFji8CSdM,67
3kIkLbWRZJqqMI1zRSA30U,9
7CELQKrSCYpEi9OXWCBDek,34
49zD0wr2S3d0lZPib0K4e1,68
2DPYlWl50ydYsnnuryL5aX,65
2YSzYUF3jWqb9YP9VXmpjE,92
38R5sydMbsBzSPGPMfmtpb,81
3cSuhzV7wKX5diQ8hos78P,62
6wWaVoUOzLQJHd3bWAUpdZ,74
00aqkszH1FdUiJJWvX6iEl,73
7AzunAhx3JfoHxYS5N6KVx,42
5wxYxygyHpbgv0EXZuqb9V,78
66w7lK0t98OPgvYjXp39IP,73
1BSA5I386L2IAmFQURYjIz,57
42TFM7pxF8mRUJTWJdGMeS,70
6MXXY2eiWkpDCezVCc0cMH,76
44b5itlYXwofZZoPFsNzcT,62
4AYX69oFP3UOS1CFmV9UfO,75
0joQFwiBKmi6X1Iq5R1ubH,73
3NxAG2ni1lLa8RKL6a0INc,71
7cAFB83sEKAmwekVvQtGZj,75
20bJBbPapGQ4bqs0YcA9xY,69
3eeyKNIBrt5TH4y0y3QkOu,65
39UBPbii4mLlSz5mWcmWh4,42
0JP9xo3adEtGSdUEISiszL,84
7kcCCPRQ9xv7JdYUzqWDxk,0
0xOFqoCyGiLFgGAXD73xtC,39
5S1IUPueD0xE0vj4zU3nSf,55
2BvVM8YbaWFqRxxOFii7rx,46
3JA9Jsuxr4xgHXEawAdCp4,81
7DKS0rX27cCEPsK0R6tFWS,72
3eekarcy7kvN4yt5ZFzltW,85
6cEguiQecbXrFlsnMi2ysr,76
6YBaCpYSMtzj2sf402aLfm,32
5JtvedSVWW9McnoEAPJwQm,79
0l3GEbH3CviUytD6iX4wzg,71
2otVC3BB5KkJNNySWdsDlj,68
707rK2RH1p0fUCYwUNLsWv,58
1IfS74zgVsvAnFIPw6VnY2,59
6Ozh9Ok6h4Oi1wUSLtBseN,79
6KOEK6SeCEZOQkLj5M1PxH,74
