track_id,mode_0,mode_1,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,release_year,max_aggr_followers
28Vao9RuRAkI3KgQAxNTtR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6882022471910112,0.4895960832313342,0.4831686682837365,0.17038052793966404,0.38260497266708443,0.0,0.14545025931164543,0.5855312735493595,0.1326997442045295,0.1512442685021475,0.9142857142857181,0.008439823302110008
0q75NwOoFiARAVp4EXU4Bs,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7429775280898876,0.5299877600979191,0.7052594214044843,0.054736601531253586,0.11579104125687976,0.0,0.15723715228665724,0.4003660243298525,0.5006912488562669,0.42679134930128804,0.8285714285714292,0.22819780023939232
2B5QF7KSCv5jz2hIxyKic5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9606741573033708,0.39779681762545904,0.4917470271549428,0.28236772940235405,0.329862683899951,4.6750524109014677e-05,0.08887317303158887,0.1301539455269674,0.43375030889139704,0.12296152091510548,0.9714285714285751,0.00019458769615657252
3AP0eD0OkIVTIoymrJgQMH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7331460674157304,0.7172582619339045,0.8084955333372773,0.22294594903439607,0.020441256466101187,0.0,0.4212635549269213,0.6296695015609861,0.7007727293977786,0.06474148605834826,0.8857142857142861,0.06445226263235909
1JGaV39uhSQd2eAteOxFlF,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8132022471910112,0.7331701346389229,0.7166183517718747,0.3829276654096675,0.21610480616691796,0.0,0.09005186232909004,0.5155560340187318,0.2796786193723327,0.15446925436392722,0.8857142857142861,0.05713700537895988
3pJdSaNkSzWpHb0sQl4sq6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29073033707865165,0.375764993880049,0.5183103591078506,0.35321677522568856,0.2636762823098227,1.9916142557651993e-05,0.10066006600660066,0.3949833135967274,0.7955840217993841,0.2072799746037619,0.8571428571428612,0.00018992852960430942
4SWWe2OYC4mqf40Gc2RSdl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9269662921348316,0.35862913096695226,0.4844702123883333,0.052908239058393335,0.03719468936860241,0.00044234800838574426,0.0719000471475719,0.3260846162127248,0.40028985700832825,0.31940814992189814,0.8571428571428612,0.08864973556312394
0wCC06ziWEkYOif44iFggw,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5842696629213484,0.43084455324357407,0.6986333786901733,0.4217803679579477,0.013202118792180905,0.0,0.21617161716171615,0.3239315319194747,0.46785191913390195,0.3709805933217144,0.6285714285714263,0.023376893550602258
2t8yVaLvJ0RenpXUIAC52d,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8019662921348314,0.5813953488372093,0.6198899603620658,0.0675351388412753,0.04081425820556255,0.001310272536687631,0.36940122583686946,0.2550328345354721,0.573956948887657,0.4552654096089441,0.8571428571428612,0.1412003357665388
5sv4LTz8qayQYnXlzaxg2x,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40449438202247195,0.7307221542227662,0.671419274684967,0.11667238029939436,0.0020641883995921265,0.0,0.3198962753418199,0.33685003767897514,0.49998998190063365,0.4229503785258829,0.7714285714285722,0.18249520819960363
6KIKRz9eSTXdNsGUnomdtW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.797752808988764,0.8776009791921664,0.5109743832455776,0.14066963775568506,0.04763973086954454,0.0,0.35997171145686,0.4100549036494779,0.28594327084265575,0.3923298315396889,0.0,0.04734725170656997
70tFuqBcduJv15bEnOPRTh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16994382022471916,0.7490820073439413,0.7357273856711826,0.16352416866643815,0.1013127659090392,0.0,0.2126355492692126,0.3562277963182259,0.12419103847618035,0.3827263534323815,0.6571428571428584,0.18249520819960363
0bXFIF7iL17TYLyx8JHziM,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7584269662921348,0.7454100367197063,0.6896408921493224,0.1863786995771912,0.02602573410026826,0.0,0.042314945780292317,0.39713639788997745,0.6148441517675267,0.26497442506322777,0.8285714285714292,0.08771760615610538
1a019wP7IdYLexwbmfZPm3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29213483146067415,0.788249694002448,0.7172691238241731,0.34864586904353795,0.07390745900062669,0.0,0.13955681282413954,0.0774033803423404,0.4739696384801875,0.21875453316542665,0.9714285714285751,0.14356000767900318
6pr7X9UZCDn8CruopaNVha,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32303370786516855,0.6597307221542227,0.7644796781636395,0.29379499485773053,0.02033784021361661,0.0,0.0876944837340877,0.4595758423942298,0.318421948987838,0.21383085853160128,0.9714285714285751,0.14252775408908486
7CC6UbCs4iGsePSzFxYxNn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07443820224719105,0.09179926560587512,0.5015086079394189,0.005599360073134503,0.928642785785643,1.69811320754717e-05,0.28689297501178695,0.2335019916029713,0.6833479152335218,0.17663630190408713,0.9428571428571431,0.20018084707375253
2YpeDb67231RjR0MgVLzsG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8595505617977528,0.5605875152998776,0.7431225226291189,0.08581876356987772,0.055085701048433966,0.0,0.09948137670909948,0.6479707180536118,0.5076304523505799,0.1786881833911126,0.8857142857142861,0.10842093059945865
6PQK1Y3Dl6dym9pj0y9Chy,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5969101123595506,0.605875152998776,0.7364373188191444,0.04685178836704377,0.22954891898991278,0.0011635220125786165,0.1466289486091466,0.3831413499838519,0.19657514576334573,0.18344787569298304,0.9714285714285751,0.06760439345994446
0TBgMKD86t1VP3IzhxCoUl,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9185393258426966,0.6291309669522644,0.7371472519671063,0.26979773740143986,0.31745273360180193,0.0,0.08887317303158887,0.7663903541823663,0.5472086235799345,0.4876771482211071,0.8285714285714292,0.11879591913442544
1000nHvUdawXuUHgBod4Wv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6137640449438202,0.5299877600979191,0.7084541205703129,0.05519369214946864,0.35364842197140334,0.0,0.11126826968411127,0.47141780600710514,0.6265586492930562,0.09002419790565128,0.8857142857142861,0.10842093059945865
4nFAUqFou9ZbWNho3jeY1h,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8862359550561798,0.6413708690330479,0.7407560788025793,0.3703576734087533,0.010926961237520244,0.0,0.004596888260254596,0.5704596834966089,0.1567899338137569,0.17050168081890255,0.9428571428571431,0.04906556974848965
7bsnTsbiwOymZWjPF9v6Di,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9213483146067416,0.5165238678090575,0.7773176359226172,0.05530796480402241,0.01009963121764364,0.0,0.07967939651107966,0.491872106792981,0.5076438098164016,0.3984833736631761,0.8285714285714292,0.0832090743774021
40uMIn2zJLAQhNXghRjBed,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7457865168539326,0.5752753977968177,0.8461811512749216,0.05907896240429666,0.09345313072021146,3.88888888888889e-06,0.08392267798208392,0.27010442458822265,0.4667165345390672,0.2357582395865963,0.9428571428571431,0.3750743507185793
6pFV3CL0xT8C418wUKOgKJ,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49719101123595505,0.8200734394124847,0.8091463053895758,0.18523597303165354,0.549105139167251,0.0001729559748427673,0.2197076850542197,0.8535902680589945,0.17984491982181144,0.403770752699927,1.0,0.7282782252919346
0aWMostcnfyjuCEcO7sTz5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7247191011235956,0.4528763769889841,0.6794651836952019,0.16123871557536285,0.14991840457678965,0.052515723270440254,0.24681753889674682,0.225966196576596,0.5878086409446399,0.12122288772886569,0.8571428571428612,0.016536183296454215
7sjFIZ1g5QLJLGja3k592K,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.49326805385556904,0.7279181210436017,0.4263512741400983,0.029645302937228404,1.729559748427673e-06,0.09830268741159828,0.30240068898697386,0.5339980898823875,0.16563266696239548,0.9142857142857181,0.11774238142664968
1Y5Jvi3eLi4Chwqch9GMem,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7851123595505618,0.30966952264381886,0.6795835058865289,0.13381327848245914,0.0027053691649964943,0.0,0.3870815652993871,0.07417375390246528,0.08654969979095561,0.270099924105613,0.9714285714285751,0.08771760615610538
7aqfrAY2p9BUSiupwk3svU,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28651685393258425,0.5862913096695227,0.6118440513518308,0.3349331504970861,0.02861114041238265,0.0,0.41654879773691655,0.22704273872322106,0.6938268471705547,0.3686911476871133,1.0,0.7282782252919346
1jaTQ3nqY3oAAYyCTbIvnM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9227528089887642,0.5422276621787026,0.6773945453469796,0.2492286595817621,0.017545601396533075,0.0,0.28689297501178695,0.8492840994724944,0.5678793019388362,0.14226308232123297,0.9142857142857181,0.029406072787293874
1OBWQFd7hcTo18GWxS1bnZ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.800561797752809,0.5777233782129743,0.7218836892859255,0.14524054393783567,0.03605711059127208,0.0,0.169024045261669,0.544622671977608,0.4674779100908975,0.26137942778575496,0.7428571428571473,0.007527497530119203
5fEB6ZmVkg63GZg9qO86jh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46207865168539325,0.6328029375764994,0.7656037389812458,0.007541995200548511,0.020544672718585764,0.004077568134171908,0.45898161244695895,0.2388847023360965,0.3809081741012094,0.05705954450753792,0.7142857142857153,0.05280992854284156
5CM8ncprv7TEj3XyBx9bth,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7570224719101124,0.3292533659730722,0.6456841980713481,0.42520854759456067,0.028300891654928922,0.0,0.09476661951909476,0.4821832274733556,0.6473094724468875,0.21667111661456373,0.9714285714285751,0.14252775408908486
2tQM1BUrXp2kqOM6mN11TC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30758426966292135,0.6719706242350061,0.700053244986097,0.3852131185007428,0.04588165457730675,0.0,0.37883074021687885,0.46926472171385514,0.7407249096701374,0.5133803275862431,0.5714285714285694,0.12394584832728606
4eL3XeuGaEoVT8ttDh3hwY,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7471910112359552,0.5055079559363524,0.6846713601135892,0.14866872357444866,0.02478473907045336,0.0,0.11008958038661007,0.2927118096673485,0.6406908481322924,0.1398369847433361,0.9428571428571431,0.13666316970816478
1Z0cZI0UzNbP9L8MzzGxqf,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8441011235955056,0.7135862913096696,0.7661361888422172,0.22865958176208434,0.2771203951328175,0.0,0.050330033003300335,0.6544299709333621,0.16009590660459888,0.2127902014249644,0.9142857142857181,0.08864973556312394
4cwdcKY6VBhQyz7ti6Bvfo,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32584269662921356,0.49449204406364744,0.52186002484766,0.11895783339046967,0.0856969117838683,0.0005062893081761007,0.09594530881659594,0.13984282484659277,0.3963560833238717,0.39941891389035467,0.8857142857142861,2.5342382555300124e-06
6QgFh2tGdfllis9P4POJ68,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.904494382022472,0.6266829865361078,0.7764302194876649,0.1760941606673523,0.1126885536823425,0.0,0.2703913248467704,0.41974378296910325,0.4605253491307629,0.35430274922686533,0.6285714285714263,0.0073155098063524965
40EXFgNMOIQRQOwJZ8mJkC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5337078651685394,0.7123623011015912,0.8015736851446488,0.35550222831676387,0.15198672962648116,0.0,0.08533710513908535,0.9192593390031221,0.6096347400971087,0.28769438738933817,1.0,0.7282782252919346
0N3W5peJUQtI4eyR6GJT5O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8679775280898876,0.6070991432068544,0.8017511684316392,0.08090503942406582,0.00605605574549674,0.0,0.1478076379066478,0.48648939605985575,0.3140674151300015,0.34188424108766535,0.7714285714285722,0.23101191941951416
7FRkzDzvNJZKUivOTyAmdp,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5660112359550562,0.5177478580171359,0.7087499260486303,0.2972231744943435,0.6225306784312996,0.0,0.09476661951909476,0.34007966411885027,0.8412665549092027,0.11279882100908001,0.9142857142857181,0.05973504373572705
59IhxFNYxcGaTRnNlF3VO7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5646067415730338,0.646266829865361,0.6807075667041352,0.1623814421209005,0.1995582057693859,0.0,0.09830268741159828,0.34546237485197545,0.7341396790200962,0.1335615070396774,0.9142857142857181,0.008439823302110008
6Nq5lE0CeOAAAqN4qhkbZU,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.556179775280899,0.7184822521419829,0.8921493226054545,0.27551137012912813,0.7114686555680344,8.836477987421385e-06,0.0654172560113154,0.5360103348046077,0.1489157077119329,0.35099577219910816,0.4285714285714306,0.008000973356499463
0ZLuW8uOXdFNWcI40C0OC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8960674157303372,0.6878824969400245,0.7630006507720521,0.2663695577648269,0.06522049379192237,0.0,0.18434700612918434,0.8589729787921198,0.5675520440262074,0.32671587538183705,0.9142857142857181,0.12394584832728606
07IqDUGyRrOcVUo51nhj4F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7176966292134832,0.7845777233782131,0.778974146601195,0.05679350931322135,0.038125435640963594,0.0,0.8137670909948137,0.968780277747874,0.5474023068343474,0.26065622365508206,0.9142857142857181,0.12394584832728606
1m8WpLYXEiNVZchsWEcCSy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27387640449438205,0.6022031823745411,0.5622670531858248,0.3429322363158497,0.16336251739978447,0.0,0.1984912776991985,0.5930670685757348,0.14422055847564602,0.5254330289849283,0.8285714285714292,0.19502563168631767
3xMnPIvsaWwzHzqqzaihEX,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8328651685393258,0.2656058751529987,0.5378335206768029,0.08810421666095303,0.29056450795581235,0.00018238993710691825,0.11008958038661007,0.05027451824738939,0.4247340194618277,0.2889894273442641,1.0,0.1412003357665388
6ekXhxSuvpfGi7xR99Whzd,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7303370786516854,0.40636474908200737,0.6792285393125479,0.02034053251057022,0.05860185363290953,6.289308176100629e-06,0.3316831683168317,0.02637528259231349,0.4671105797808039,0.23141060545220227,1.0,0.06760439345994446
7qLr3HMApUbyDkUvgIvHnB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7612359550561798,0.7686658506731947,0.7241909720168016,0.23894412067192322,0.05343104100868076,0.0,0.06282413955681282,0.4606523845408549,0.5074234116303453,0.23811285768646157,1.0,0.7282782252919346
3U3gHqRwjam6CxwW68m30z,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7794943820224718,0.39657282741738065,0.34029462225640406,0.43892126614101246,0.33503349652417974,0.0,0.09005186232909004,0.4014425664764776,0.5542814017324633,0.3425801148296791,0.8857142857142861,0.06760439345994446
1fPnUpoXCpD2NDI4vPVeLw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7148876404494382,0.810281517747858,0.7797432408448204,0.0418237915666781,0.09107455691306622,0.0,0.3305044790193305,0.6598126816664873,0.40089094297029965,0.21606984806406243,0.9142857142857181,0.05489101713037072
4JDZl9nKIAhAhDjw753u4X,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9129213483146068,0.5018359853121175,0.5845116251552978,0.19780596503256773,0.0178558501539868,1.1635220125786164e-06,0.1466289486091466,0.4961782753794811,0.2904380580916189,0.23466922871540863,0.8000000000000043,0.7282782252919346
1ysAvOdJgUjc6CqOQxepaz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6573033707865168,0.3280293757649939,0.6868603206531384,0.15209690321106162,0.3153844085521104,0.0,0.04396511079679396,0.36053396490472606,0.1535240334203795,0.3214221893323186,0.8000000000000043,0.3750743507185793
2gZUPNdnz5Y45eiGxpHGSc,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38764044943820236,0.9216646266829867,0.7912204934035377,0.09838875557079191,0.016614855124171893,0.0,0.8432343234323432,0.5801485628162343,0.6275270655651208,0.46255841870575887,0.6285714285714263,0.20018084707375253
2DQ1ITjI0YoLFzuADN1ZBW,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8033707865168538,0.7466340269277846,0.8477785008578358,0.24808593303622445,0.012064540014850574,0.0,0.06683168316831684,0.3960598557433524,0.77421875521776,0.36436663926620005,0.8285714285714292,0.2002427573822012
3uqez7AQId9NZ15UF9QW9M,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7471910112359552,0.664626682986536,0.8166597645388392,0.19666323848703007,0.09686586705220246,0.0,0.32932578972182935,0.8934223274841211,0.373888825811967,0.4034554020615523,0.7714285714285722,0.18249520819960363
18LgnmZIds56d00L53aauA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6952247191011236,0.8445532435740515,0.8134650653730106,0.23665866758084791,0.5749592022883949,0.0005712788259958072,0.08887317303158887,0.45849930024760477,0.21673824042102735,0.31413338491068216,0.7142857142857153,0.05964425530337688
0HMCdlOPJkAGlB0MlSWIcO,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34269662921348315,0.4541003671970625,0.6339703011299769,0.05096560393097931,0.03791860313599445,0.0008322851153039833,0.16077322017916076,0.2884056410808483,0.34629898015748456,0.3351861935285844,0.7142857142857153,0.20018084707375253
0yFvWTLs3iIwDbc91noXGT,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.898876404494382,0.5324357405140758,0.7241909720168016,0.2469432064906868,0.05973943241023986,0.0,0.09476661951909476,0.7147163311443643,0.561040279438185,0.32538719802548455,0.8857142857142861,0.05179658158953066
7rSnKi58HPIVC0FVyh04Q1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6558988764044944,0.6401468788249695,0.7911613323078742,0.1715232544852017,0.14681591700225238,0.0,0.17727487034417724,0.4305092044353537,0.5476961710824222,0.19671152354302746,0.9142857142857181,0.11774238142664968
